436.015625,0.890625
436.890625,0.875000
445.531250,0.859375
446.406250,0.875000
447.312500,0.906250
448.203125,0.890625
449.093750,0.890625
449.968750,0.875000
450.859375,0.890625
451.703125,0.843750
452.562500,0.859375
453.406250,0.843750
454.234375,0.828125
455.078125,0.843750
455.921875,0.843750
456.750000,0.828125
457.593750,0.843750
458.421875,0.828125
459.265625,0.843750
460.093750,0.828125
460.890625,0.796875
461.718750,0.828125
462.515625,0.796875
463.328125,0.812500
464.140625,0.812500
464.953125,0.812500
465.765625,0.812500
466.578125,0.812500
467.406250,0.828125
468.218750,0.812500
469.046875,0.828125
469.890625,0.843750
470.718750,0.828125
471.562500,0.843750
472.390625,0.828125
473.250000,0.859375
474.093750,0.843750
474.937500,0.843750
479.078125,0.875000
479.953125,0.875000
480.765625,0.812500
487.140625,0.796875
487.937500,0.796875
488.750000,0.812500
489.578125,0.828125
490.421875,0.843750
491.281250,0.859375
492.125000,0.843750
493.000000,0.875000
493.875000,0.875000
494.765625,0.890625
495.625000,0.859375
496.500000,0.875000
497.359375,0.859375
498.234375,0.875000
499.078125,0.843750
499.921875,0.843750
500.750000,0.828125
501.593750,0.843750
520.187500,0.843750
521.031250,0.843750
521.890625,0.859375
522.734375,0.843750
523.593750,0.859375
524.468750,0.875000
525.343750,0.875000
526.218750,0.875000
527.093750,0.875000
532.296875,0.843750
533.125000,0.828125
533.968750,0.843750
534.781250,0.812500
535.609375,0.828125
536.437500,0.828125
537.265625,0.828125
538.109375,0.843750
538.937500,0.828125
539.781250,0.843750
540.640625,0.859375
541.484375,0.843750
542.312500,0.828125
543.156250,0.843750
543.968750,0.812500
544.781250,0.812500
545.609375,0.828125
546.437500,0.828125
547.265625,0.828125
548.109375,0.843750
548.921875,0.812500
549.750000,0.828125
550.593750,0.843750
551.421875,0.828125
552.281250,0.859375
553.125000,0.843750
553.968750,0.843750
554.812500,0.843750
555.656250,0.843750
556.500000,0.843750
557.343750,0.843750
558.203125,0.859375
559.062500,0.859375
559.937500,0.875000
566.796875,0.859375
567.640625,0.843750
568.484375,0.843750
569.328125,0.843750
570.203125,0.875000
571.046875,0.843750
571.906250,0.859375
572.781250,0.875000
573.640625,0.859375
574.500000,0.859375
575.359375,0.859375
576.218750,0.859375
577.078125,0.859375
577.921875,0.843750
578.765625,0.843750
579.625000,0.859375
580.453125,0.828125
581.296875,0.843750
582.140625,0.843750
582.984375,0.843750
583.828125,0.843750
584.656250,0.828125
585.515625,0.859375
586.359375,0.843750
587.187500,0.828125
588.015625,0.828125
588.859375,0.843750
589.546875,0.687500
590.484375,0.937500
591.296875,0.812500
592.109375,0.812500
592.937500,0.828125
593.781250,0.843750
594.625000,0.843750
595.484375,0.859375
596.328125,0.843750
597.187500,0.859375
598.031250,0.843750
598.890625,0.859375
599.750000,0.859375
600.609375,0.859375
601.468750,0.859375
602.328125,0.859375
603.187500,0.859375
604.046875,0.859375
604.906250,0.859375
605.781250,0.875000
606.640625,0.859375
607.515625,0.875000
608.390625,0.875000
609.265625,0.875000
610.140625,0.875000
611.000000,0.859375
611.875000,0.875000
612.718750,0.843750
613.578125,0.859375
614.437500,0.859375
615.265625,0.828125
616.125000,0.859375
616.953125,0.828125
617.796875,0.843750
618.640625,0.843750
619.500000,0.859375
620.343750,0.843750
621.187500,0.843750
622.031250,0.843750
622.890625,0.859375
623.718750,0.828125
624.562500,0.843750
625.390625,0.828125
626.109375,0.718750
627.046875,0.937500
631.125000,0.828125
631.953125,0.828125
632.796875,0.843750
633.656250,0.859375
634.484375,0.828125
635.312500,0.828125
636.140625,0.828125
636.968750,0.828125
637.796875,0.828125
638.609375,0.812500
639.437500,0.828125
640.265625,0.828125
641.109375,0.843750
641.937500,0.828125
642.750000,0.812500
699.031250,0.890625
699.921875,0.890625
700.812500,0.890625
701.687500,0.875000
702.562500,0.875000
718.984375,0.890625
719.906250,0.921875
720.796875,0.890625
728.078125,0.937500
729.000000,0.921875
729.921875,0.921875
730.843750,0.921875
731.765625,0.921875
732.671875,0.906250
733.578125,0.906250
734.484375,0.906250
735.375000,0.890625
736.281250,0.906250
737.171875,0.890625
738.078125,0.906250
738.968750,0.890625
739.859375,0.890625
740.765625,0.906250
741.656250,0.890625
742.562500,0.906250
743.421875,0.859375
744.281250,0.859375
745.156250,0.875000
746.015625,0.859375
746.890625,0.875000
762.093750,0.906250
763.015625,0.921875
768.578125,0.937500
769.531250,0.953125
770.468750,0.937500
771.390625,0.921875
772.328125,0.937500
773.265625,0.937500
774.203125,0.937500
775.109375,0.906250
776.046875,0.937500
776.968750,0.921875
777.875000,0.906250
778.781250,0.906250
779.703125,0.921875
780.609375,0.906250
781.515625,0.906250
782.406250,0.890625
783.312500,0.906250
784.203125,0.890625
785.093750,0.890625
786.000000,0.906250
786.906250,0.906250
787.781250,0.875000
788.640625,0.859375
789.515625,0.875000
790.390625,0.875000
791.218750,0.828125
792.046875,0.828125
792.906250,0.859375
793.781250,0.875000
794.671875,0.890625
795.562500,0.890625
796.468750,0.906250
797.390625,0.921875
798.296875,0.906250
799.203125,0.906250
800.109375,0.906250
801.015625,0.906250
801.937500,0.921875
802.843750,0.906250
803.750000,0.906250
804.671875,0.921875
805.593750,0.921875
806.500000,0.906250
807.406250,0.906250
808.312500,0.906250
809.218750,0.906250
810.140625,0.921875
811.046875,0.906250
811.984375,0.937500
812.906250,0.921875
813.828125,0.921875
814.765625,0.937500
815.703125,0.937500
816.640625,0.937500
817.546875,0.906250
818.468750,0.921875
819.390625,0.921875
820.328125,0.937500
821.234375,0.906250
822.125000,0.890625
823.015625,0.890625
823.921875,0.906250
824.843750,0.921875
825.750000,0.906250
826.640625,0.890625
827.531250,0.890625
828.437500,0.906250
829.343750,0.906250
830.234375,0.890625
831.125000,0.890625
832.031250,0.906250
832.937500,0.906250
833.828125,0.890625
834.703125,0.875000
835.562500,0.859375
836.437500,0.875000
843.656250,0.921875
844.546875,0.890625
845.468750,0.921875
846.390625,0.921875
847.281250,0.890625
847.984375,0.703125
856.390625,1.031250
857.218750,0.828125
858.125000,0.906250
859.171875,1.046875
860.078125,0.906250
870.281250,0.937500
871.203125,0.921875
872.125000,0.921875
873.062500,0.937500
873.984375,0.921875
874.906250,0.921875
875.843750,0.937500
876.765625,0.921875
877.687500,0.921875
878.593750,0.906250
879.484375,0.890625
880.390625,0.906250
881.265625,0.875000
882.125000,0.859375
882.984375,0.859375
883.859375,0.875000
884.734375,0.875000
885.625000,0.890625
886.531250,0.906250
887.437500,0.906250
888.375000,0.937500
889.328125,0.953125
890.265625,0.937500
891.218750,0.953125
892.156250,0.937500
893.109375,0.953125
894.046875,0.937500
894.984375,0.937500
895.921875,0.937500
896.843750,0.921875
897.765625,0.921875
898.687500,0.921875
899.609375,0.921875
900.531250,0.921875
901.437500,0.906250
902.343750,0.906250
903.265625,0.921875
904.171875,0.906250
905.078125,0.906250
905.984375,0.906250
906.890625,0.906250
907.812500,0.921875
908.718750,0.906250
909.625000,0.906250
910.546875,0.921875
911.453125,0.906250
912.375000,0.921875
913.296875,0.921875
914.218750,0.921875
915.000000,0.781250
948.359375,0.937500
949.296875,0.937500
950.250000,0.953125
951.218750,0.968750
952.171875,0.953125
953.140625,0.968750
954.109375,0.968750
955.093750,0.984375
956.031250,0.937500
956.953125,0.921875
957.906250,0.953125
958.843750,0.937500
959.781250,0.937500
960.703125,0.921875
961.640625,0.937500
962.562500,0.921875
963.484375,0.921875
964.296875,0.812500
965.328125,1.031250
966.234375,0.906250
982.531250,0.937500
983.468750,0.937500
984.421875,0.953125
985.343750,0.921875
986.281250,0.937500
987.250000,0.968750
988.171875,0.921875
989.109375,0.937500
990.046875,0.937500
990.984375,0.937500
991.906250,0.921875
992.812500,0.906250
993.703125,0.890625
994.578125,0.875000
995.468750,0.890625
996.343750,0.875000
997.234375,0.890625
998.125000,0.890625
999.015625,0.890625
999.921875,0.906250
1006.281250,0.906250
1007.203125,0.921875
1008.125000,0.921875
1009.046875,0.921875
1009.968750,0.921875
1010.906250,0.937500
1011.781250,0.875000
1012.687500,0.906250
1013.609375,0.921875
1014.515625,0.906250
1015.421875,0.906250
1016.328125,0.906250
1017.234375,0.906250
1018.156250,0.921875
1019.062500,0.906250
1019.984375,0.921875
1020.921875,0.937500
1021.843750,0.921875
1022.781250,0.937500
1023.718750,0.937500
1024.656250,0.937500
1025.562500,0.906250
1026.515625,0.953125
1027.437500,0.921875
1028.390625,0.953125
1115.093750,0.906250
1116.031250,0.937500
1116.968750,0.937500
1123.390625,0.890625
1124.250000,0.859375
1125.125000,0.875000
1126.000000,0.875000
1126.875000,0.875000
1127.734375,0.859375
1128.609375,0.875000
1129.484375,0.875000
1130.343750,0.859375
1131.187500,0.843750
1132.031250,0.843750
1132.875000,0.843750
1133.703125,0.828125
1134.546875,0.843750
1135.390625,0.843750
1136.250000,0.859375
1137.125000,0.875000
1138.031250,0.906250
1138.890625,0.859375
1139.765625,0.875000
1140.640625,0.875000
1141.531250,0.890625
1142.406250,0.875000
1143.281250,0.875000
1144.171875,0.890625
1145.046875,0.875000
1145.921875,0.875000
1146.796875,0.875000
1147.671875,0.875000
1148.546875,0.875000
1149.390625,0.843750
1150.265625,0.875000
1151.125000,0.859375
1151.968750,0.843750
1152.828125,0.859375
1153.687500,0.859375
1154.546875,0.859375
1155.406250,0.859375
1156.250000,0.843750
1157.109375,0.859375
1157.953125,0.843750
1158.812500,0.859375
1159.656250,0.843750
1160.484375,0.828125
1161.328125,0.843750
1162.171875,0.843750
1163.000000,0.828125
1163.828125,0.828125
1164.656250,0.828125
1165.484375,0.828125
1166.296875,0.812500
1167.140625,0.843750
1168.000000,0.859375
1168.671875,0.671875
1169.593750,0.921875
1170.421875,0.828125
1171.250000,0.828125
1172.062500,0.812500
1172.890625,0.828125
1173.718750,0.828125
1174.546875,0.828125
1175.375000,0.828125
1176.187500,0.812500
1176.984375,0.796875
1177.812500,0.828125
1178.640625,0.828125
1179.468750,0.828125
1180.312500,0.843750
1181.156250,0.843750
1182.015625,0.859375
1182.859375,0.843750
1183.718750,0.859375
1184.562500,0.843750
1185.421875,0.859375
1186.250000,0.828125
1187.093750,0.843750
1187.921875,0.828125
1188.765625,0.843750
1189.593750,0.828125
1190.437500,0.843750
1191.296875,0.859375
1192.125000,0.828125
1192.984375,0.859375
1193.843750,0.859375
1194.703125,0.859375
1195.562500,0.859375
1196.421875,0.859375
1197.281250,0.859375
1198.140625,0.859375
1199.015625,0.875000
1199.906250,0.890625
1200.750000,0.843750
1201.640625,0.890625
1202.500000,0.859375
1203.343750,0.843750
1204.203125,0.859375
1205.062500,0.859375
1205.921875,0.859375
1206.781250,0.859375
1207.546875,0.765625
1208.484375,0.937500
1209.359375,0.875000
1210.218750,0.859375
1211.046875,0.828125
1211.890625,0.843750
1212.765625,0.875000
1213.625000,0.859375
1214.515625,0.890625
1215.390625,0.875000
1216.218750,0.828125
1217.109375,0.890625
1218.000000,0.890625
1218.843750,0.843750
1219.703125,0.859375
1220.531250,0.828125
1221.359375,0.828125
1222.187500,0.828125
1223.000000,0.812500
1223.828125,0.828125
1224.656250,0.828125
1225.500000,0.843750
1233.953125,0.875000
1234.812500,0.859375
1235.703125,0.890625
1236.578125,0.875000
1237.453125,0.875000
1238.312500,0.859375
1239.203125,0.890625
1240.062500,0.859375
1240.937500,0.875000
1241.812500,0.875000
1242.656250,0.843750
1243.531250,0.875000
1244.296875,0.765625
1245.234375,0.937500
1246.109375,0.875000
1246.906250,0.796875
1247.828125,0.921875
1248.687500,0.859375
1249.546875,0.859375
1250.359375,0.812500
1268.843750,0.890625
1269.750000,0.906250
1270.640625,0.890625
1271.531250,0.890625
1272.437500,0.906250
1273.312500,0.875000
1274.187500,0.875000
1283.515625,0.828125
1284.328125,0.812500
1285.140625,0.812500
1285.968750,0.828125
1286.812500,0.843750
1287.640625,0.828125
1288.468750,0.828125
1289.312500,0.843750
1290.156250,0.843750
1290.984375,0.828125
1291.828125,0.843750
1292.656250,0.828125
1293.500000,0.843750
1294.328125,0.828125
1295.156250,0.828125
1296.000000,0.843750
1296.828125,0.828125
1297.671875,0.843750
1298.500000,0.828125
1299.343750,0.843750
1300.156250,0.812500
1301.000000,0.843750
1301.828125,0.828125
1302.656250,0.828125
1303.484375,0.828125
1304.312500,0.828125
1305.156250,0.843750
1305.953125,0.796875
1306.781250,0.828125
1307.593750,0.812500
1308.406250,0.812500
1309.203125,0.796875
1310.015625,0.812500
1310.812500,0.796875
1311.625000,0.812500
1312.437500,0.812500
1313.234375,0.796875
1314.015625,0.781250
1314.828125,0.812500
1321.906250,0.656250
1327.640625,0.796875
1328.453125,0.812500
1329.265625,0.812500
1330.093750,0.828125
1330.906250,0.812500
1331.765625,0.859375
1332.609375,0.843750
1333.468750,0.859375
1334.328125,0.859375
1335.203125,0.875000
1336.093750,0.890625
1336.984375,0.890625
1337.859375,0.875000
1338.750000,0.890625
1339.625000,0.875000
1340.500000,0.875000
1341.359375,0.859375
1342.234375,0.875000
1343.078125,0.843750
1343.953125,0.875000
1344.812500,0.859375
1345.687500,0.875000
1346.562500,0.875000
1347.421875,0.859375
1348.281250,0.859375
1349.156250,0.875000
1350.031250,0.875000
1350.890625,0.859375
1351.765625,0.875000
1352.625000,0.859375
1353.500000,0.875000
1354.359375,0.859375
1355.218750,0.859375
1356.078125,0.859375
1356.937500,0.859375
1357.812500,0.875000
1358.671875,0.859375
1359.531250,0.859375
1360.390625,0.859375
1361.250000,0.859375
1362.109375,0.859375
1362.953125,0.843750
1363.812500,0.859375
1364.656250,0.843750
1365.515625,0.859375
1366.359375,0.843750
1367.218750,0.859375
1368.093750,0.875000
1368.937500,0.843750
1369.812500,0.875000
1370.656250,0.843750
1371.515625,0.859375
1372.359375,0.843750
1373.218750,0.859375
1374.078125,0.859375
1374.921875,0.843750
1375.765625,0.843750
1376.625000,0.859375
1377.484375,0.859375
1378.328125,0.843750
1379.187500,0.859375
1380.031250,0.843750
1380.890625,0.859375
1381.734375,0.843750
1382.593750,0.859375
1383.453125,0.859375
1384.296875,0.843750
1385.140625,0.843750
1385.984375,0.843750
1386.843750,0.859375
1387.687500,0.843750
1388.531250,0.843750
1389.375000,0.843750
1390.218750,0.843750
1391.062500,0.843750
1391.890625,0.828125
1392.750000,0.859375
1393.593750,0.843750
1394.437500,0.843750
1395.281250,0.843750
1396.125000,0.843750
1396.984375,0.859375
1397.828125,0.843750
1398.671875,0.843750
1399.531250,0.859375
1400.359375,0.828125
1401.203125,0.843750
1402.046875,0.843750
1402.890625,0.843750
1403.734375,0.843750
1404.562500,0.828125
1405.390625,0.828125
1406.234375,0.843750
1407.093750,0.859375
1407.968750,0.875000
1408.828125,0.859375
1409.671875,0.843750
1410.531250,0.859375
1411.359375,0.828125
1412.187500,0.828125
1413.000000,0.812500
1413.812500,0.812500
1414.609375,0.796875
1415.390625,0.781250
1416.171875,0.781250
1416.984375,0.812500
1417.796875,0.812500
1418.609375,0.812500
1419.453125,0.843750
1420.296875,0.843750
1421.140625,0.843750
1422.000000,0.859375
1422.843750,0.843750
1423.703125,0.859375
1424.562500,0.859375
1425.421875,0.859375
1426.281250,0.859375
1427.140625,0.859375
1428.015625,0.875000
1443.546875,0.890625
1444.406250,0.859375
1445.281250,0.875000
1446.140625,0.859375
1447.000000,0.859375
1447.859375,0.859375
1448.734375,0.875000
1449.578125,0.843750
1450.453125,0.875000
1451.312500,0.859375
1452.187500,0.875000
1453.046875,0.859375
1453.906250,0.859375
1454.765625,0.859375
1455.656250,0.890625
1456.515625,0.859375
1457.390625,0.875000
1458.234375,0.843750
1459.093750,0.859375
1459.968750,0.875000
1460.812500,0.843750
1461.671875,0.859375
1462.515625,0.843750
1463.359375,0.843750
1464.203125,0.843750
1465.031250,0.828125
1465.859375,0.828125
1466.718750,0.859375
1467.562500,0.843750
1468.406250,0.843750
1469.234375,0.828125
1470.078125,0.843750
1470.906250,0.828125
1471.734375,0.828125
1472.562500,0.828125
1476.578125,0.796875
1477.375000,0.796875
1478.171875,0.796875
1483.656250,0.828125
1484.468750,0.812500
1485.312500,0.843750
1486.171875,0.859375
1487.015625,0.843750
1487.875000,0.859375
1488.718750,0.843750
1489.546875,0.828125
1490.390625,0.843750
1491.203125,0.812500
1492.000000,0.796875
1492.781250,0.781250
1493.562500,0.781250
1494.343750,0.781250
1495.140625,0.796875
1495.937500,0.796875
1496.750000,0.812500
1497.562500,0.812500
1498.375000,0.812500
1499.203125,0.828125
1500.062500,0.859375
1500.937500,0.875000
1501.812500,0.875000
1502.687500,0.875000
1503.562500,0.875000
1504.421875,0.859375
1505.296875,0.875000
1506.046875,0.750000
1507.015625,0.968750
1507.875000,0.859375
1508.718750,0.843750
1509.578125,0.859375
1510.437500,0.859375
1511.281250,0.843750
1512.140625,0.859375
1512.984375,0.843750
1513.843750,0.859375
1514.703125,0.859375
1515.578125,0.875000
1516.437500,0.859375
1517.296875,0.859375
1518.171875,0.875000
1519.031250,0.859375
1519.875000,0.843750
1520.734375,0.859375
1521.578125,0.843750
1522.437500,0.859375
1523.265625,0.828125
1524.125000,0.859375
1524.984375,0.859375
1525.828125,0.843750
1526.687500,0.859375
1527.546875,0.859375
1528.390625,0.843750
1529.250000,0.859375
1530.093750,0.843750
1530.968750,0.875000
1531.843750,0.875000
1532.718750,0.875000
1533.578125,0.859375
1534.437500,0.859375
1535.312500,0.875000
1536.187500,0.875000
1537.062500,0.875000
1537.937500,0.875000
1538.812500,0.875000
1539.671875,0.859375
1540.546875,0.875000
1541.406250,0.859375
1542.281250,0.875000
1543.156250,0.875000
1544.015625,0.859375
1544.875000,0.859375
1545.734375,0.859375
1546.578125,0.843750
1547.421875,0.843750
1548.281250,0.859375
1549.109375,0.828125
1549.968750,0.859375
1550.812500,0.843750
1551.656250,0.843750
1552.500000,0.843750
1553.343750,0.843750
1554.203125,0.859375
1555.062500,0.859375
1555.921875,0.859375
1556.796875,0.875000
1557.671875,0.875000
1558.531250,0.859375
1559.421875,0.890625
1560.296875,0.875000
1561.171875,0.875000
1562.031250,0.859375
1562.906250,0.875000
1563.781250,0.875000
1564.640625,0.859375
1565.500000,0.859375
1566.375000,0.875000
1567.234375,0.859375
1568.078125,0.843750
1568.921875,0.843750
1569.750000,0.828125
1570.578125,0.828125
1571.421875,0.843750
1572.234375,0.812500
1573.062500,0.828125
1573.890625,0.828125
1579.468750,0.812500
1580.281250,0.812500
1581.109375,0.828125
1581.953125,0.843750
1582.796875,0.843750
1583.671875,0.875000
1584.531250,0.859375
1585.390625,0.859375
1586.234375,0.843750
1587.093750,0.859375
1587.937500,0.843750
1588.781250,0.843750
1589.625000,0.843750
1590.468750,0.843750
1591.312500,0.843750
1592.171875,0.859375
1593.015625,0.843750
1593.859375,0.843750
1594.718750,0.859375
1595.562500,0.843750
1596.421875,0.859375
1597.296875,0.875000
1598.156250,0.859375
1599.015625,0.859375
1599.875000,0.859375
1600.750000,0.875000
1601.593750,0.843750
1602.453125,0.859375
1603.296875,0.843750
1604.156250,0.859375
1605.000000,0.843750
1605.843750,0.843750
1606.687500,0.843750
1607.531250,0.843750
1608.375000,0.843750
1609.203125,0.828125
1610.046875,0.843750
1610.890625,0.843750
1611.718750,0.828125
1612.562500,0.843750
1613.390625,0.828125
1614.234375,0.843750
1615.093750,0.859375
1615.937500,0.843750
1616.750000,0.812500
1617.593750,0.843750
1618.437500,0.843750
1619.265625,0.828125
1620.093750,0.828125
1620.921875,0.828125
1621.734375,0.812500
1622.546875,0.812500
1623.375000,0.828125
1624.218750,0.843750
1625.046875,0.828125
1625.890625,0.843750
1626.734375,0.843750
1627.593750,0.859375
1628.437500,0.843750
1629.281250,0.843750
1630.140625,0.859375
1630.984375,0.843750
1631.812500,0.828125
1632.640625,0.828125
1633.468750,0.828125
1634.296875,0.828125
1635.125000,0.828125
1635.953125,0.828125
1636.781250,0.828125
1637.593750,0.812500
1638.453125,0.859375
1639.281250,0.828125
1640.109375,0.828125
1640.937500,0.828125
1641.750000,0.812500
1642.546875,0.796875
1643.359375,0.812500
1644.171875,0.812500
1644.984375,0.812500
1645.812500,0.828125
1646.656250,0.843750
1647.500000,0.843750
1648.375000,0.875000
1649.250000,0.875000
1650.125000,0.875000
1651.031250,0.906250
1671.234375,0.875000
1692.593750,0.828125
1693.406250,0.812500
1694.234375,0.828125
1695.078125,0.843750
1695.921875,0.843750
1696.765625,0.843750
1697.593750,0.828125
1698.421875,0.828125
1699.218750,0.796875
1700.078125,0.859375
1700.921875,0.843750
1701.781250,0.859375
1702.640625,0.859375
1703.500000,0.859375
1714.000000,0.875000
1714.875000,0.875000
1715.734375,0.859375
1716.593750,0.859375
1717.468750,0.875000
1718.343750,0.875000
1719.234375,0.890625
1720.093750,0.859375
1720.984375,0.890625
1721.859375,0.875000
1722.750000,0.890625
1723.625000,0.875000
1724.500000,0.875000
1725.390625,0.890625
1726.265625,0.875000
1727.156250,0.890625
1728.000000,0.843750
1728.859375,0.859375
1729.718750,0.859375
1730.593750,0.875000
1731.468750,0.875000
1732.312500,0.843750
1733.171875,0.859375
1734.015625,0.843750
1734.890625,0.875000
1735.734375,0.843750
1736.578125,0.843750
1737.406250,0.828125
1738.250000,0.843750
1739.093750,0.843750
1739.937500,0.843750
1740.765625,0.828125
1741.609375,0.843750
1742.453125,0.843750
1743.296875,0.843750
1744.125000,0.828125
1744.968750,0.843750
1745.828125,0.859375
1746.687500,0.859375
1747.531250,0.843750
1748.375000,0.843750
1749.218750,0.843750
1750.078125,0.859375
1750.937500,0.859375
1751.781250,0.843750
1752.625000,0.843750
1753.500000,0.875000
1754.359375,0.859375
1755.187500,0.828125
1756.046875,0.859375
1756.890625,0.843750
1757.718750,0.828125
1758.546875,0.828125
1759.359375,0.812500
1760.156250,0.796875
1760.953125,0.796875
1761.781250,0.828125
1762.609375,0.828125
1763.453125,0.843750
1764.296875,0.843750
1765.156250,0.859375
1766.031250,0.875000
1766.890625,0.859375
1767.750000,0.859375
1768.625000,0.875000
1769.500000,0.875000
1770.359375,0.859375
1771.218750,0.859375
1772.078125,0.859375
1772.921875,0.843750
1773.781250,0.859375
1774.625000,0.843750
1775.468750,0.843750
1776.328125,0.859375
1777.187500,0.859375
1778.015625,0.828125
1778.875000,0.859375
1779.750000,0.875000
1780.609375,0.859375
1781.453125,0.843750
1782.312500,0.859375
1783.187500,0.875000
1784.062500,0.875000
1784.953125,0.890625
1785.812500,0.859375
1786.687500,0.875000
1787.546875,0.859375
1788.421875,0.875000
1789.265625,0.843750
1790.109375,0.843750
