position (hh:mm:ss.ms);Flujo (µV)
00:03:56.000;54,0608
00:03:56.500;30,5299
00:03:57.000;-26,7085
00:03:57.500;-80,7693
00:03:58.000;48,3369
00:03:58.500;62,9664
00:03:59.000;29,2589
00:03:59.500;19,7178
00:04:00.000;8,9056
00:04:00.500;-79,4982
00:04:01.000;-80,1338
00:04:01.500;-21,6202
00:04:02.000;94,1318
00:04:02.500;77,5958
00:04:03.000;36,2537
00:04:03.500;15,9005
00:04:04.000;9,54112
00:04:04.500;6,35936
00:04:05.000;4,4528
00:04:05.500;-1,26689
00:04:06.000;-82,0445
00:04:06.500;-82,0445
00:04:07.000;-77,5917
00:04:07.500;-110,028
00:04:08.000;92,8608
00:04:08.500;114,485
00:04:09.000;62,3309
00:04:09.500;44,5238
00:04:10.000;14,6294
00:04:10.500;31,1654
00:04:11.000;-69,3216
00:04:11.500;-110,028
00:04:12.000;-48,9683
00:04:12.500;89,679
00:04:13.000;83,3197
00:04:13.500;41,3421
00:04:14.000;17,807
00:04:14.500;11,4477
00:04:15.000;8,27008
00:04:15.500;7,6304
00:04:16.000;12,0832
00:04:16.500;-20,3491
00:04:17.000;-99,8515
00:04:17.500;-60,4202
00:04:18.000;56,607
00:04:18.500;86,5014
00:04:19.000;45,7949
00:04:19.500;27,3482
00:04:20.000;16,536
00:04:20.500;8,9056
00:04:21.000;9,54112
00:04:21.500;6,99488
00:04:22.000;5,08832
00:04:22.500;-94,1277
00:04:23.000;-95,3987
00:04:23.500;-40,7024
00:04:24.000;92,2253
00:04:24.500;61,0598
00:04:25.000;27,3482
00:04:25.500;12,7187
00:04:26.000;3,81728
00:04:26.500;-66,144
00:04:27.000;-76,3206
00:04:27.500;-33,7034
00:04:28.000;50,8832
00:04:28.500;87,7725
00:04:29.000;30,5299
00:04:29.500;10,8122
00:04:30.000;-1,26689
00:04:30.500;-62,9622
00:04:31.000;-71,8678
00:04:31.500;-3,1776
00:04:32.000;80,7734
00:04:32.500;43,8842
00:04:33.000;20,9888
00:04:33.500;8,27008
00:04:34.000;-26,073
00:04:34.500;-76,3206
00:04:35.000;45,7949
00:04:35.500;34,9827
00:04:36.000;15,265
00:04:36.500;-6,35521
00:04:37.000;-92,2211
00:04:37.500;-80,7693
00:04:38.000;27,9837
00:04:38.500;113,214
00:04:39.000;49,608
00:04:39.500;13,9939
00:04:40.000;-67,415
00:04:40.500;-162,818
00:04:41.000;-103,033
00:04:41.500;29,2589
00:04:42.000;153,916
00:04:42.500;61,6953
00:04:43.000;27,9837
00:04:43.500;6,35936
00:04:44.000;3,81728
00:04:44.500;12,7187
00:04:45.000;-82,0445
00:04:45.500;-99,8515
00:04:46.000;-22,8912
00:04:46.500;67,4192
00:04:47.000;62,3309
00:04:47.500;36,8893
00:04:48.000;-14,6253
00:04:48.500;-141,194
00:04:49.000;-73,7744
00:04:49.500;99,2201
00:04:50.000;67,4192
00:04:50.500;26,0771
00:04:51.000;15,265
00:04:51.500;-19,0781
00:04:52.000;-80,7693
00:04:52.500;34,9827
00:04:53.000;13,3584
00:04:53.500;13,9939
00:04:54.000;-112,574
00:04:54.500;-274,121
00:04:55.000;138,656
00:04:55.500;-484,649
00:04:56.000;221,336
00:04:56.500;171,728
00:04:57.000;136,745
00:04:57.500;150,739
00:04:58.000;82,0486
00:04:58.500;78,2313
00:04:59.000;61,0598
00:04:59.500;45,7949
00:05:00.000;30,5299
00:05:00.500;22,8954
00:05:01.000;17,807
00:05:01.500;-39,4314
00:05:02.000;-104,304
00:05:02.500;-100,487
00:05:03.000;-20,9846
00:05:03.500;-6,35521
00:05:04.000;65,5126
00:05:04.500;178,723
00:05:05.000;128,479
00:05:05.500;72,5075
00:05:06.000;15,265
00:05:06.500;-3,1776
00:05:07.000;-40,0669
00:05:07.500;-74,4099
00:05:08.000;-101,758
00:05:08.500;23,535
00:05:09.000;24,8061
00:05:09.500;14,6294
00:05:10.000;10,8122
00:05:10.500;13,3584
00:05:11.000;-0,631367
00:05:11.500;25,4416
00:05:12.000;-23,5309
00:05:12.500;2,54208
00:05:13.000;6,99488
00:05:13.500;3,81728
00:05:14.000;0
00:05:14.500;5,08832
00:05:15.000;-2,53793
00:05:15.500;-57,8739
00:05:16.000;-66,7795
00:05:16.500;61,6953
00:05:17.000;52,1542
00:05:17.500;43,2486
00:05:18.000;34,3472
00:05:18.500;-124,022
00:05:19.000;-166
00:05:19.500;71,872
00:05:20.000;60,4243
00:05:20.500;173,634
00:05:21.000;122,115
00:05:21.500;5,08832
00:05:22.000;7,6304
00:05:22.500;-62,3267
00:05:23.000;-225,149
00:05:23.500;-179,354
00:05:24.000;-49,6038
00:05:24.500;123,391
00:05:25.000;82,6841
00:05:25.500;54,0608
00:05:26.000;25,4416
00:05:26.500;17,807
00:05:27.000;13,9939
00:05:27.500;-44,5197
00:05:28.000;-112,574
00:05:28.500;-22,8912
00:05:29.000;80,7734
00:05:29.500;75,0496
00:05:30.000;47,7014
00:05:30.500;30,5299
00:05:31.000;8,9056
00:05:31.500;-151,37
00:05:32.000;-106,846
00:05:32.500;114,485
00:05:33.000;65,5126
00:05:33.500;32,4365
00:05:34.000;19,7178
00:05:34.500;10,8122
00:05:35.000;-67,415
00:05:35.500;-102,398
00:05:36.000;65,5126
00:05:36.500;37,5248
00:05:37.000;21,6243
00:05:37.500;-3,81312
00:05:38.000;-166,635
00:05:38.500;-195,89
00:05:39.000;157,098
00:05:39.500;92,8608
00:05:40.000;80,7734
00:05:40.500;46,4304
00:05:41.000;-195,254
00:05:41.500;-186,988
00:05:42.000;135,474
00:05:42.500;106,215
00:05:43.000;66,7837
00:05:43.500;10,1766
00:05:44.000;-131,652
00:05:44.500;-141,829
00:05:45.000;108,126
00:05:45.500;107,49
00:05:46.000;68,0547
00:05:46.500;45,1593
00:05:47.000;-108,122
00:05:47.500;-192,077
00:05:48.000;-64,8688
00:05:48.500;136,109
00:05:49.000;108,126
00:05:49.500;125,297
00:05:50.000;47,7014
00:05:50.500;26,7126
00:05:51.000;17,807
00:05:51.500;38,1603
00:05:52.000;-104,94
00:05:52.500;-246,138
00:05:53.000;-150,735
00:05:53.500;169,817
00:05:54.000;124,662
00:05:54.500;68,0547
00:05:55.000;34,9827
00:05:55.500;-89,0393
00:05:56.000;62,3309
00:05:56.500;77,5958
00:05:57.000;61,6953
00:05:57.500;41,3421
00:05:58.000;23,535
00:05:58.500;-209,884
00:05:59.000;-1,90241
00:05:59.500;113,85
00:06:00.000;68,0547
00:06:00.500;36,8893
00:06:01.000;24,1706
00:06:01.500;-190,802
00:06:02.000;-334,546
00:06:02.500;194,623
00:06:03.000;122,751
00:06:03.500;89,679
00:06:04.000;48,3369
00:06:04.500;33,7075
00:06:05.000;24,8061
00:06:05.500;-73,1389
00:06:06.000;-157,094
00:06:06.500;109,397
00:06:07.000;85,2262
00:06:07.500;55,9715
00:06:08.000;-151,37
00:06:08.500;-183,171
00:06:09.000;-160,276
00:06:09.500;162,187
00:06:10.000;197,805
00:06:10.500;104,308
00:06:11.000;15,265
00:06:11.500;-221,967
00:06:12.000;-177,447
00:06:12.500;185,082
00:06:13.000;199,711
00:06:13.500;120,209
00:06:14.000;-23,5309
00:06:14.500;-181,265
00:06:15.000;-143,1
00:06:15.500;177,451
00:06:16.000;123,391
00:06:16.500;64,8729
00:06:17.000;40,7066
00:06:17.500;-66,144
00:06:18.000;-131,017
00:06:18.500;72,5075
00:06:19.000;84,5907
00:06:19.500;36,8893
00:06:20.000;18,4467
00:06:20.500;-143,1
00:06:21.000;68,0547
00:06:21.500;68,0547
00:06:22.000;14,6294
00:06:22.500;32,4365
00:06:23.000;-40,7024
00:06:23.500;-231,508
00:06:24.000;132,928
00:06:24.500;104,944
00:06:25.000;51,5187
00:06:25.500;29,8944
00:06:26.000;-26,7085
00:06:26.500;-129,746
00:06:27.000;-71,2323
00:06:27.500;106,851
00:06:28.000;85,8617
00:06:28.500;39,4355
00:06:29.000;18,4467
00:06:29.500;-83,3155
00:06:30.000;-169,177
00:06:30.500;-66,7795
00:06:31.000;122,751
00:06:31.500;82,6841
00:06:32.000;38,1603
00:06:32.500;24,8061
00:06:33.000;-5,71969
00:06:33.500;-102,398
00:06:34.000;-77,5917
00:06:34.500;87,7725
00:06:35.000;59,1491
00:06:35.500;31,1654
00:06:36.000;13,9939
00:06:36.500;-73,1389
00:06:37.000;-91,5856
00:06:37.500;50,8832
00:06:38.000;80,1379
00:06:38.500;45,7949
00:06:39.000;24,1706
00:06:39.500;-41,3379
00:06:40.000;-95,3987
00:06:40.500;-202,889
00:06:41.000;159,005
00:06:41.500;251,866
00:06:42.000;170,457
00:06:42.500;104,308
00:06:43.000;57,8781
00:06:43.500;45,7949
00:06:44.000;57,8781
00:06:44.500;8,9056
00:06:45.000;-123,387
00:06:45.500;-163,453
00:06:46.000;121,48
00:06:46.500;103,037
00:06:47.000;55,9715
00:06:47.500;32,4365
00:06:48.000;20,9888
00:06:48.500;18,4467
00:06:49.000;-99,8515
00:06:49.500;-125,929
00:06:50.000;-104,304
00:06:50.500;143,104
00:06:51.000;87,1369
00:06:51.500;-10,808
00:06:52.000;-101,123
00:06:52.500;160,28
00:06:53.000;59,1491
00:06:53.500;40,071
00:06:54.000;-122,111
00:06:54.500;-166,635
00:06:55.000;55,9715
00:06:55.500;175,545
00:06:56.000;79,5024
00:06:56.500;43,2486
00:06:57.000;14,6294
00:06:57.500;-138,651
00:06:58.000;-147,553
00:06:58.500;148,193
00:06:59.000;67,4192
00:06:59.500;31,1654
00:07:00.000;-9,53696
00:07:00.500;-190,166
00:07:01.000;-115,752
00:07:01.500;156,463
00:07:02.000;78,2313
00:07:02.500;32,4365
00:07:03.000;-17,8029
00:07:03.500;-19,7136
00:07:04.000;-122,747
00:07:04.500;-37,5206
00:07:05.000;115,121
00:07:05.500;57,2425
00:07:06.000;24,8061
00:07:06.500;13,9939
00:07:07.000;-19,0781
00:07:07.500;-114,481
00:07:08.000;-64,2333
00:07:08.500;100,491
00:07:09.000;59,1491
00:07:09.500;29,8944
00:07:10.000;14,6294
00:07:10.500;2,54208
00:07:11.000;-91,5856
00:07:11.500;-100,487
00:07:12.000;47,7014
00:07:12.500;83,9552
00:07:13.000;38,1603
00:07:13.500;18,4467
00:07:14.000;-29,8902
00:07:14.500;-106,211
00:07:15.000;-33,0678
00:07:15.500;98,5846
00:07:16.000;54,0608
00:07:16.500;20,3533
00:07:17.000;-6,35521
00:07:17.500;-113,21
00:07:18.000;-132,923
00:07:18.500;-3,81312
00:07:19.000;109,397
00:07:19.500;94,7673
00:07:20.000;54,0608
00:07:20.500;31,1654
00:07:21.000;-35,6141
00:07:21.500;-104,304
00:07:22.000;-75,0454
00:07:22.500;85,2262
00:07:23.000;105,579
00:07:23.500;54,0608
00:07:24.000;24,1706
00:07:24.500;-99,216
00:07:25.000;-98,5805
00:07:25.500;24,1706
00:07:26.000;127,204
00:07:26.500;53,4253
00:07:27.000;-10,1725
00:07:27.500;-247,409
00:07:28.000;-73,7744
00:07:28.500;199,076
00:07:29.000;107,49
00:07:29.500;63,6019
00:07:30.000;26,0771
00:07:30.500;20,9888
00:07:31.000;24,8061
00:07:31.500;-57,8739
00:07:32.000;-125,929
00:07:32.500;-60,4202
00:07:33.000;121,48
00:07:33.500;56,607
00:07:34.000;34,3472
00:07:34.500;18,4467
00:07:35.000;-47,6973
00:07:35.500;-55,3318
00:07:36.000;46,4304
00:07:36.500;68,6902
00:07:37.000;25,4416
00:07:37.500;17,1715
00:07:38.000;7,6304
00:07:38.500;-7,62625
00:07:39.000;-108,757
00:07:39.500;-86,4973
00:07:40.000;45,1593
00:07:40.500;87,7725
00:07:41.000;39,4355
00:07:41.500;14,6294
00:07:42.000;9,54112
00:07:42.500;-1,26689
00:07:43.000;-49,6038
00:07:43.500;-52,1501
00:07:44.000;29,8944
00:07:44.500;57,2425
00:07:45.000;20,9888
00:07:45.500;8,9056
00:07:46.000;-34,9786
00:07:46.500;-100,487
00:07:47.000;-49,6038
00:07:47.500;91,5897
00:07:48.000;64,2374
00:07:48.500;30,5299
00:07:49.000;19,7178
00:07:49.500;10,8122
00:07:50.000;-75,681
00:07:50.500;-70,5968
00:07:51.000;93,4963
00:07:51.500;48,9725
00:07:52.000;22,2598
00:07:52.500;10,8122
00:07:53.000;3,81728
00:07:53.500;-78,2272
00:07:54.000;-59,145
00:07:54.500;83,9552
00:07:55.000;45,7949
00:07:55.500;22,8954
00:07:56.000;17,1715
00:07:56.500;7,6304
00:07:57.000;-61,6912
00:07:57.500;-97,9449
00:07:58.000;66,7837
00:07:58.500;86,5014
00:07:59.000;33,072
00:07:59.500;17,807
00:08:00.000;13,9939
00:08:00.500;-30,5258
00:08:01.000;-166,635
00:08:01.500;-151,37
00:08:02.000;149,468
00:08:02.500;117,667
00:08:03.000;46,4304
00:08:03.500;17,1715
00:08:04.000;-80,7693
00:08:04.500;-108,122
00:08:05.000;5,08832
00:08:05.500;117,027
00:08:06.000;60,4243
00:08:06.500;-31,7968
00:08:07.000;-134,199
00:08:07.500;-143,736
00:08:08.000;105,579
00:08:08.500;100,491
00:08:09.000;52,1542
00:08:09.500;29,2589
00:08:10.000;-80,1338
00:08:10.500;-118,934
00:08:11.000;42,6131
00:08:11.500;108,761
00:08:12.000;47,0659
00:08:12.500;15,265
00:08:13.000;3,81728
00:08:13.500;-161,547
00:08:14.000;45,7949
00:08:14.500;93,4963
00:08:15.000;24,1706
00:08:15.500;75,6851
00:08:16.000;37,5248
00:08:16.500;11,4477
00:08:17.000;-62,9622
00:08:17.500;-156,459
00:08:18.000;48,9725
00:08:18.500;97,3136
00:08:19.000;43,8842
00:08:19.500;23,535
00:08:20.000;-24,8019
00:08:20.500;-135,47
00:08:21.000;-53,4211
00:08:21.500;120,209
00:08:22.000;65,5126
00:08:22.500;39,4355
00:08:23.000;25,4416
00:08:23.500;-87,7683
00:08:24.000;-153,912
00:08:24.500;29,2589
00:08:25.000;132,928
00:08:25.500;73,143
00:08:26.000;38,7958
00:08:26.500;-81,4089
00:08:27.000;-157,094
00:08:27.500;82,6841
00:08:28.000;129,75
00:08:28.500;67,4192
00:08:29.000;36,2537
00:08:29.500;-101,123
00:08:30.000;-145,646
00:08:30.500;48,3369
00:08:31.000;139,291
00:08:31.500;68,6902
00:08:32.000;36,8893
00:08:32.500;-70,5968
00:08:33.000;-139,923
00:08:33.500;-75,0454
00:08:34.000;155,827
00:08:34.500;94,7673
00:08:35.000;51,5187
00:08:35.500;-64,2333
00:08:36.000;-167,271
00:08:36.500;-87,1328
00:08:37.000;123,391
00:08:37.500;88,408
00:08:38.000;47,7014
00:08:38.500;-13,9898
00:08:39.000;-114,481
00:08:39.500;-28,615
00:08:40.000;108,126
00:08:40.500;59,1491
00:08:41.000;27,3482
00:08:41.500;-53,4211
00:08:42.000;-126,564
00:08:42.500;-26,7085
00:08:43.000;100,491
00:08:43.500;57,8781
00:08:44.000;26,0771
00:08:44.500;16,536
00:08:45.000;-80,7693
00:08:45.500;-96,0342
00:08:46.000;77,5958
00:08:46.500;71,872
00:08:47.000;32,4365
00:08:47.500;-41,9734
00:08:48.000;-87,7683
00:08:48.500;-35,6141
00:08:49.000;87,1369
00:08:49.500;45,7949
00:08:50.000;12,7187
00:08:50.500;-24,8019
00:08:51.000;-124,022
00:08:51.500;-123,387
00:08:52.000;84,5907
00:08:52.500;94,1318
00:08:53.000;46,4304
00:08:53.500;19,0822
00:08:54.000;-62,3267
00:08:54.500;-118,298
